feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,target
0.2934,1.9457,-0.2846,0.6224,-0.1749,0.5975,-1.2757,1.7958,1.7348,0.4425,0.4967,1.5564,5.0055,4.0931,0.4623,1.1883,0.2776,-0.7705,0.0902,0.3104,-0.2485,1.0689,-1.1258,-1.0152,0.6916,0.2788,-0.4524,1.0072,0.2438,1.8492,0
0.0472,-1.9246,-2.4572,-0.5581,-0.8424,-0.4432,-0.2069,1.2963,3.8496,5.4658,4.4167,2.2591,-1.8034,2.6042,-2.1555,1.6634,-4.2419,1.0042,0.2251,-0.07,-0.1926,0.0154,-0.7271,-0.3281,-2.0042,-0.9209,-1.1623,0.521,0.0335,0.8666,0
-0.6191,-1.5508,1.5987,0.2327,0.4914,0.8617,-1.7008,-0.2657,-15.1988,-0.0467,3.2986,1.8991,-0.2342,1.0494,0.7091,1.6218,-0.7461,-0.4946,-0.3577,-0.2205,-0.3237,-1.2524,-1.26,0.624,-0.2543,-0.4445,-0.2513,-0.2526,-1.7675,1.7293,0
2.4772,2.6205,0.5771,2.1097,0.6356,4.0866,0.2918,1.0192,-1.9691,-2.1292,1.4095,0.1513,-0.3316,-1.2879,0.5891,-1.4891,2.1309,1.2978,1.4118,2.1132,2.166,2.0328,-1.0497,-0.4467,0.1569,-0.8493,1.371,-2.4019,-5.3122,-0.5096,1
-0.2821,-0.067,1.1975,0.6475,-2.3529,0.2079,1.1853,-1.3636,2.955,-2.3395,0.5704,2.0829,0.4938,3.3553,-1.8294,2.6305,-0.171,-0.6237,0.0219,-0.2326,0.5423,0.0942,0.4127,-0.673,0.1466,-0.5752,-0.0623,1.2454,-0.2858,-1.4462,0
-0.6577,-1.4423,-0.2862,-3.3149,-0.2361,-0.3876,-1.3363,-0.5701,10.2299,1.1321,3.0601,1.3024,0.0974,2.0156,2.3195,-3.8593,0.7384,0.9549,-0.8778,-0.1526,-0.9945,-1.2914,-0.4588,-1.3862,0.5341,0.8792,1.7606,0.0474,0.8632,0.3899,2
-0.3387,0.7434,-0.1676,0.221,0.371,-1.0893,-0.0301,0.9225,8.6596,-2.526,-0.2638,-0.1908,-1.4794,4.9262,0.932,0.6774,0.0794,-0.5283,0.1323,-0.5242,0.4587,-0.1669,1.3911,0.6195,-2.3323,-1.2118,,-0.3094,-1.7658,-0.4889,0
1.1643,1.0419,1.3983,5.1067,0.3675,1.9973,2.698,3.8232,-0.8992,-1.6552,-0.1526,1.0776,-0.8275,-1.5073,-0.3678,-2.4483,0.7057,1.404,1.2524,0.7431,1.6447,1.7699,0.6641,-1.4678,-1.8799,1.3835,0.2447,1.6356,-1.3387,-0.1612,1
1.2193,1.0994,3.5516,1.0025,-0.1921,0.0318,3.0005,-0.048,-0.9787,-1.5484,-2.5185,-0.2813,-0.8895,-2.7888,-0.2657,-0.025,0.9458,1.1057,0.9826,1.2186,0.3806,0.1551,-1.1613,-0.8122,2.022,-0.8033,-1.8085,-0.2343,-0.3567,1.8152,1
-0.2511,2.3405,2.8673,1.2018,3.9185,1.5672,3.9602,1.4475,-0.1888,-0.2153,1.4952,0.3892,-1.0492,-0.8267,-0.8314,-0.4778,-0.648,-0.2164,0.5083,0.4861,-0.9582,-1.0374,-3.1469,-1.7791,-1.2634,0.3512,-0.0379,-1.7209,1.17,-0.422,1
0.7679,0.4467,0.053,-0.3834,1.0347,0.9006,-0.1111,1.3547,0.6209,1.4094,-0.1484,0.2136,-0.254,2.3752,1.7524,-1.1055,0.8208,1.434,0.2075,0.1789,0.5416,1.2266,-0.4383,1.8419,-1.0571,0.188,-1.7013,-0.9361,-0.2134,0.2702,0
0.4231,-1.1023,0.5256,1.3241,1.574,0.4504,0.815,-0.9021,4.454,-0.7618,-0.3514,0.1602,-0.05,-1.3305,0.4338,4.0555,-0.0189,0.0046,1.0012,-0.6998,0.7034,0.1878,0.4894,0.304,1.3887,-1.1328,-1.3393,0.3606,-1.1248,0.8127,0
4.7869,3.4562,2.1262,1.4972,6.5221,2.9399,0.9969,1.6631,-1.5529,-3.3855,-0.1248,1.6389,-2.4567,-0.4337,-1.3483,0.1258,3.2647,2.6708,2.8603,2.9357,4.023,3.9975,-0.3113,1.2278,-0.1732,-0.3267,0.0571,0.2848,-0.5554,0.0219,1
0.1223,-0.1754,0.8223,1.9164,0.1869,0.6336,-0.0432,-0.624,2.0833,-1.5462,2.0287,-1.2159,2.6867,-1.3432,2.346,4.2753,-0.1159,-0.1969,0.0278,0.3719,-0.7252,-0.1176,1.2821,0.0953,-0.5899,-0.4142,,1.0706,0.5265,0.689,0
-1.1933,0.3292,0.0248,2.5273,-0.4342,-1.2261,0.6503,-0.5023,3.1278,2.7518,2.4126,-0.554,2.7297,5.6107,0.2406,0.6071,-0.9058,-0.9869,-0.7667,-0.8251,-0.8644,-1.2792,1.1903,0.3749,0.9699,0.5976,-2.6573,0.9042,0.8112,0.2402,0
-1.0027,-0.6543,-1.2901,-0.3854,-0.1429,0.826,-1.322,-0.6009,3.8455,3.0821,-0.3556,0.9011,4.9361,-1.388,-2.8425,-0.0722,-0.7436,-1.103,-0.2134,-3.3319,-1.0041,-0.9714,-0.7463,0.8297,-0.4725,-1.1929,0.9619,-0.2764,-1.3599,1.7128,0
0.9177,1.9882,-0.0321,0.8162,-2.4487,-1.0248,-1.3232,1.1393,3.4617,3.0353,1.8827,-1.6824,-0.9741,5.9807,-1.6336,-1.5152,0.566,1.2212,1.4482,0.867,0.7891,0.6293,-0.3257,0.4178,-0.2954,2.0437,-1.3851,-1.2972,-0.1548,-1.2328,0
3.2752,1.6664,2.3822,2.7391,1.7233,3.4271,0.2277,3.0796,0.0935,1.3234,1.8263,-0.7301,1.3457,-0.1359,-0.1021,-0.0256,1.6234,2.8603,1.5987,2.5448,1.0398,2.1841,-0.0104,0.6393,1.4508,-0.0755,-1.2464,-0.448,0.2363,0.1546,1
-1.3877,-2.4883,-0.2071,-1.7488,-1.8855,-1.0345,-0.7582,-1.4247,0.5304,0.7962,4.0498,1.4952,-0.2423,-0.224,1.0484,1.9281,-0.7294,-0.9093,-1.3923,-1.1834,-0.6044,-1.5444,-0.4658,0.5975,0.8753,-0.1929,-0.4112,-1.3221,0.5256,1.3188,2
2.0259,0.3632,0.094,-0.5744,1.0599,0.3329,-0.1709,-1.1874,3.3965,0.8222,-0.3473,0.5578,4.3272,3.0802,0.3462,6.3199,1.5168,0.6854,1.4543,1.1664,1.7331,10.6082,-0.6485,0.5076,-1.4649,0.2284,2.3542,1.1459,-1.1645,1.4827,0
0.5214,-1.8183,0.0597,1.1194,-0.0811,-1.1479,-0.4342,-1.9148,0.4182,3.2202,-0.2487,2.3984,-1.9646,4.7588,3.2626,0.0157,-0.2965,0.1109,0.506,0.908,-0.6901,0.9677,0.2569,-1.1634,-2.5491,0.1375,0.2199,-0.6163,0.9121,2.0339,0
4.5465,4.4751,-0.1701,2.4843,1.3072,2.378,2.88,0.0819,-1.6683,-1.519,-1.1617,-1.1267,0.4561,-0.233,-1.5454,-0.8836,1.9977,4.1924,3.1916,3.6789,3.5791,3.1645,-2.3819,-0.5579,0.3536,0.0605,1.0404,-0.002,1.8421,-1.0596,1
1.6966,1.2416,0.0928,4.0511,1.6879,1.2027,2.1196,1.2057,-0.1245,-1.3215,-0.3517,-0.5631,1.7266,1.7926,0.445,-0.606,1.5892,1.5732,0.9525,0.3628,0.2361,1.1281,-0.505,-0.5441,-0.8047,-0.8481,0.6548,-3.0292,0.5883,-0.276,1
2.7837,9.9958,1.8529,3.4,0.1007,1.6495,2.8321,0.4,-4.7492,1.2359,-0.5246,-2.0091,0.6045,-0.75,-1.7418,-0.0563,1.9744,1.642,1.5638,1.4355,2.3164,1.3244,-0.7975,0.1012,1.4589,0.1329,0.5882,0.1022,0.9064,1.9376,1
-0.0638,0.6809,0.0173,0.2151,1.7256,-0.0242,-0.5324,0.4403,-2.4316,-2.4359,0.7319,-0.8658,-0.2165,2.8695,2.0525,3.2434,-0.0032,-0.2569,0.38,0.3516,0.4508,0.4278,0.054,-0.6982,-0.1673,0.1166,-0.674,1.6299,1.6349,-0.1201,0
-0.736,-0.6537,-0.0158,0.0645,1.3262,1.0246,-1.4855,-0.2945,-1.2112,-4.2166,1.1745,2.1544,1.1427,1.8738,0.3305,-1.0555,-0.6987,0.1692,-0.3279,-1.2756,-0.4502,0.1217,0.7613,1.2868,-1.4885,0.1258,-1.439,0.595,-0.8491,-0.8666,0
-0.7513,0.3606,-1.5454,-0.218,-0.3575,-2.0436,0.3085,0.6774,-1.8986,1.0053,-1.7521,1.2443,3.3384,-0.0155,0.4121,5.2274,-0.8984,-0.9937,-0.5285,0.6824,-0.3992,-0.8549,0.5958,0.745,0.6067,0.7827,0.936,-0.1286,-0.1286,0.841,0
0.196,0.515,0.7624,2.0697,2.1168,4.3161,2.5776,-2.0613,-0.1848,-2.24,-1.6592,-1.4746,-8.8487,-2.1502,-0.2558,-2.193,0.3155,1.2557,-0.5275,-0.0051,-1.1245,-0.0864,0.6427,0.7206,0.0774,0.8893,2.5461,1.7123,-0.5225,-1.4511,1
1.0549,3.702,1.5617,2.0084,1.4446,2.8078,0.2506,1.7034,0.0918,1.827,0.1826,-3.1226,0.0918,-1.2112,0.3541,-2.2378,0.2426,0.5857,0.6145,1.1003,1.0682,0.2028,1.3245,0.1805,-1.0734,-2.2709,1.2621,-0.5968,-0.719,0.6964,1
2.1278,3.2611,1.9161,3.5273,-1.0694,1.7911,-1.1295,2.242,-0.7834,1.1329,0.3542,-1.1313,-0.9875,-0.0432,-1.1871,-0.5388,2.1478,1.0749,1.2656,1.3357,3.0685,1.7936,1.1321,0.7681,0.8354,0.4736,0.3653,-1.4507,0.3579,-0.1083,1
-0.2491,0.1701,1.1128,-0.0802,0.4771,-0.0897,6.0422,0.6751,-4.5356,1.7769,4.8778,3.4469,0.0343,2.5589,-0.7659,0.6085,-1.6948,-0.1067,0.8638,-1.0082,0.1859,-0.5299,-0.8783,0.4361,0.0297,0.3418,-0.0488,-1.1204,0.0966,-0.095,0
0.0771,-0.4721,-0.6389,-1.9829,1.1644,1.0509,2.9274,-0.3346,-0.3336,-2.4029,2.9199,2.4597,4.1036,-0.8333,2.4327,-0.0441,0.7258,0.3221,-0.7239,-0.0561,-0.9201,-0.5277,-1.1028,-0.6409,-0.2627,0.1646,0.1145,-0.0239,0.3324,-1.2498,0
0.2931,-0.7144,1.8658,0.4738,-1.1913,0.6566,-0.9747,0.7871,3.3172,-0.6414,2.9268,1.8256,2.6441,4.7936,0.5092,-0.5075,-0.2396,-0.2027,0.1666,0.3757,0.3435,0.6188,0.013,1.4535,-0.2647,2.7202,0.6257,-0.8572,-1.0709,0.4825,0
-0.9302,1.7335,1.9009,0.8049,4.0612,0.6349,0.6537,-1.7084,0.8329,-0.8952,-0.8931,-0.7559,0.9319,1.4354,-2.579,-1.0555,-1.2187,-0.763,-0.6967,-1.5105,-0.4668,-0.8757,0.7805,0.0303,-1.7162,0.6146,-1.3401,-1.2315,-0.3168,-0.2851,1
1.1688,0.1992,-0.8773,1.806,0.5159,-1.3904,-0.0761,-0.4435,-2.5076,16.483,1.3793,4.6153,3.2756,-0.1827,2.0113,1.9115,0.7824,-0.0962,1.2351,-0.0425,0.138,0.9769,-1.0239,-0.7473,0.1553,5.4532,-0.299,1.6475,-0.9948,1.2444,0
0.7596,1.2201,-0.3582,0.188,1.238,0.0375,0.7195,0.4243,-0.3286,-0.8323,3.1186,-4.3493,-0.3372,-1.7906,3.1216,3.7296,0.1696,1.9142,1.2203,0.6303,1.2817,0.2109,-0.2766,0.4632,-0.6921,-1.2843,-0.938,-0.1967,0.4693,-0.3379,0
-0.1163,0.2011,-0.172,-0.4318,-0.4378,0.5464,0.185,0.0218,0.4603,0.3399,3.7003,1.8442,2.4573,4.3067,3.827,0.3136,-0.2871,-0.3713,-0.4232,0.3704,-0.0438,-0.1211,0.6509,1.2596,1.2905,1.2285,-0.9071,1.1314,-0.4021,0.6113,0
-1.2775,-2.0843,0.0537,-0.7987,-0.4499,-0.0679,-2.3901,-0.8568,-1.2287,2.8513,3.9238,1.3392,1.3757,2.5338,2.3566,1.102,-0.5406,-1.0121,-0.7411,-1.5213,-0.3186,-1.3304,0.3167,-1.1269,-0.4434,-0.5162,0.5222,1.4781,-0.7636,-0.9123,2
-0.7418,-0.4132,-2.1584,-1.7921,-1.071,-0.4479,0.7372,-1.0907,1.9415,0.3029,2.6828,-0.4763,1.4795,-0.2101,-2.3023,6.3488,-0.1183,-0.1148,-0.0648,0.1933,-0.4381,-0.0852,-0.5005,-0.1722,-1.535,0.2019,-0.53,-0.1331,0.8291,0.3021,2
-2.6564,-0.0717,-0.494,1.4385,1.5954,0.3263,-0.7065,0.0755,2.7429,2.3915,-3.7235,-1.9536,2.4978,-1.5774,1.6628,2.6232,-1.5639,-1.6218,-2.1073,-2.5526,-0.9643,-2.8328,0.112,-0.5711,1.3206,0.027,-0.8803,-0.4767,0.8811,1.0619,0
2.9533,1.8237,-1.9596,-0.7274,0.8369,2.9436,0.5881,-0.7294,0.7028,-1.4537,2.6103,3.0922,3.8126,0.3398,-0.6151,3.9899,2.7577,1.5734,1.8795,2.4621,1.9412,2.0831,-1.4691,-1.1223,-0.0914,-0.6988,-1.148,-0.3141,-0.8775,0.0281,0
-0.1225,-1.9576,-0.0077,-0.4154,0.2045,-0.5672,1.2869,-0.1534,0.5792,0.3679,1.9474,1.7899,0.2183,1.0477,0.494,2.6994,-0.7301,-0.2561,-0.1835,0.6116,0.5019,0.1103,-0.9944,0.2375,1.8796,-0.1487,0.1286,0.1864,-0.8498,-0.809,0
-0.9393,-0.1441,-1.2097,0.5999,1.5308,1.2188,-0.2134,1.4907,1.2973,0.3258,-0.2268,0.3951,0.2236,1.3408,1.3211,1.0061,-0.439,-0.0622,-0.1827,-1.4,-1.9345,-0.1904,-1.3669,-0.2248,-1.1701,-1.802,0.5415,0.7592,-0.5765,-2.591,0
0.4075,1.1206,-1.974,-2.0497,1.6574,-0.2396,0.0895,-1.0685,1.0887,3.7378,1.9928,1.3855,-2.54,2.4854,1.0192,-0.216,0.6065,-0.1387,0.5656,0.8937,0.3624,0.0733,-0.5722,0.3827,-0.432,2.3665,,-0.1298,0.2726,0.1535,0
-0.0763,-1.6616,0.8603,-2.7673,2.7148,9.0833,-0.261,0.0094,1.6059,-0.1783,1.3852,0.712,0.8115,1.3629,-1.6271,1.0791,0.0283,0.011,-0.1613,0.5155,-0.2302,0.0603,1.2973,-0.0794,0.2145,-0.0964,1.2374,-0.2577,1.2834,-0.1036,0
0.0107,-0.2172,0.2105,-1.1656,0.2208,1.696,-0.8086,0.2671,0.953,0.9018,0.8657,2.4286,-1.1962,2.3773,1.1383,-2.5254,0.1974,0.0644,-0.4284,0.0878,-0.6506,-0.3349,0.037,-1.6856,-1.1514,-1.0019,0.0792,0.4413,-0.8928,-0.9489,0
-0.6553,-1.4249,-0.0596,-2.1428,1.7323,-0.0863,1.625,-0.9559,0.7793,2.9491,4.818,2.1513,-1.5135,5.2664,-1.2909,2.9081,-0.2091,0.0594,-0.181,-0.2873,-1.1082,-0.6137,0.7098,-0.8307,-1.1587,0.8288,0.0393,1.1062,-0.2685,0.191,0
-0.7713,-0.762,0.9075,0.3428,-1.1284,1.4162,1.893,-1.705,3.3553,0.6598,-0.884,-1.9104,0.0944,-0.0437,1.295,5.2921,-0.7939,-4.7724,-0.705,-0.0189,-0.6638,-0.2142,0.17,0.0612,1.5872,-0.9681,-1.0407,-0.9088,0.3453,0.0534,0
0.7787,1.5491,3.6617,2.1171,-0.0748,2.6507,1.0343,0.2764,-0.3984,-1.5095,0.4751,-0.3919,1.1127,-0.0835,-1.0968,-1.1123,0.3644,0.7919,-0.1757,0.6817,0.0854,1.6651,0.5526,0.651,0.073,-1.5951,0.0186,0.3908,-0.5707,-0.0769,1
-0.0341,2.6219,2.9599,0.0262,1.5394,3.8011,2.9002,1.4072,-1.217,1.8379,-2.2363,-0.571,-2.2576,1.0778,-0.5085,-0.2862,1.3606,-0.3206,0.8504,-0.2192,-0.1406,1.2952,-0.1611,-1.3744,0.2819,-0.1727,0.3671,-0.1336,2.2155,0.5567,1
-1.6078,1.2071,-2.1994,-0.7519,0.2079,1.4735,-0.0042,0.3165,1.355,2.8813,1.6157,2.4755,2.515,3.1792,-3.3467,-2.0425,-0.7871,-0.1436,-0.9629,-1.2544,-0.6328,-0.4647,0.6735,-0.0356,0.0495,0.2631,1.3253,0.4208,0.4339,0.9558,0
1.7381,2.905,1.8096,2.7988,4.014,1.5905,3.3273,0.4576,0.4111,-2.459,-0.2637,-0.302,1.5651,-1.0828,-2.8949,0.1299,0.7104,1.247,0.8866,1.1136,0.1433,0.3516,0.3819,-0.1451,-1.1448,-1.7026,0.4908,-0.2777,0.4346,-0.8758,1
-0.4702,-0.6273,0.4319,0.0173,-2.3839,-0.3835,-1.5772,0.1092,-0.7978,1.9173,-3.7602,0.4188,0.8831,-2.4068,2.1024,2.5646,-0.229,-0.7713,-1.2643,-0.704,-0.196,0.4215,0.4164,-1.9652,-0.1081,0.1964,-1.7794,-0.4026,0.8812,0.1655,0
-0.5691,1.9837,0.0182,-0.8093,1.279,-0.2342,0.0665,-0.0204,3.5885,-0.0679,-0.5489,-7.2016,0.6429,1.1782,0.4912,0.1138,-0.7623,0.3587,-0.9325,-1.3813,-0.4151,0.5142,0.6586,0.4831,0.9024,-0.6258,-0.8146,-0.0163,0.9336,-0.6255,0
-1.5322,-0.1703,-1.9526,0.6614,-0.5197,-0.2111,0.0275,-0.3017,-1.7048,-1.43,-0.3026,0.7108,3.9462,-1.0537,-0.2776,0.4218,-1.0248,-0.8059,-1.5764,-0.2799,-0.8084,-0.9468,0.1485,-1.4885,-0.1199,0.0781,0.8127,0.7756,1.4532,0.2694,2
-0.8685,1.6737,-1.6117,0.3606,0.6903,0.8217,-0.3034,-1.2482,3.999,0.1089,4.06,1.7361,0.0322,1.7869,3.3016,1.1642,-0.9767,-1.5017,-0.8201,-0.2041,-1.1131,-0.2674,0.0282,0.7455,-2.3392,-1.4203,-0.4626,1.8663,-0.7543,-0.1268,0
0.2013,0.8843,-0.2787,-0.6629,-0.3353,2.3063,1.1919,0.731,1.6401,0.9745,-0.8133,-1.1234,-0.1358,-0.9076,-0.2156,0.7962,0.1283,-0.1693,0.3885,0.0464,0.2483,-0.2314,0.6929,-0.5348,1.6086,-0.225,-0.0947,,0.8119,0.9196,0
3.7302,0.9483,2.1885,1.7253,1.9966,1.2286,0.1471,2.0965,-1.4368,0.2032,-0.5368,-2.8126,1.1582,0.0224,-1.0496,-0.9037,1.9971,2.5799,2.9517,3.4836,2.5668,2.6356,1.1925,-1.1588,0.1456,-0.7563,0.1312,0.9367,-1.6522,1.1112,1
4.375,2.1556,0.5582,3.1297,2.5976,-4.1921,4.0069,2.1519,0.6823,-0.0074,-0.9042,0.0091,-0.6209,-0.151,0.2215,-0.3237,3.2951,2.8765,2.7768,3.4499,3.7876,2.8038,0.3152,-1.4091,1.8047,1.146,-0.5838,,1.2093,0.1759,1
3.0859,3.9792,3.1418,0.2684,1.3177,-0.5429,3.4945,3.7919,-12.9668,-0.956,-2.6065,-0.6452,-1.4924,-1.9013,-0.5297,1.7582,2.5577,2.0343,2.1358,3.0993,2.7894,2.0048,0.5012,-0.9986,0.0248,0.7642,1.0204,-0.6401,1.0018,0.1484,1
1.9112,1.0953,1.8011,1.9321,1.0387,1.4389,3.0078,1.836,-3.9815,0.3368,0.1539,-2.0306,1.3238,-0.7984,0.7142,-0.4494,1.0948,1.5316,1.0765,1.261,0.5519,1.1858,-1.234,-0.0064,0.503,0.053,0.9281,1.978,-0.1106,0.0763,1
0.2296,-0.7244,3.3778,0.5157,-0.0783,-0.5155,-0.4802,0.0301,1.224,0.0866,0.4537,3.6886,3.769,1.5041,-1.6825,2.077,0.9379,0.8456,0.5279,0.8719,0.1874,0.4748,-0.6808,0.2923,1.3295,-0.5894,-0.8614,0.0975,-0.2267,0.6491,0
-0.9101,-1.1404,-0.3199,-0.8524,0.42,-0.1186,0.7174,-0.0957,2.2094,2.5832,-0.5802,-2.6675,0.7488,0.0671,1.6503,1.856,-0.9255,-0.3176,-0.3239,-1.1929,-1.1929,-0.3611,-0.8127,1.4414,-0.2949,0.8416,-0.6796,-0.6034,-1.511,-0.432,0
4.3894,2.4884,0.9804,2.6348,3.1555,2.8196,0.9442,2.0488,0.7532,-0.9945,-0.3552,-1.7282,0.6091,-1.1869,1.6322,0.5307,3.0309,2.0968,3.048,1.9101,2.8271,4.0125,-0.1812,-0.6079,-0.3942,0.4115,0.1045,2.0966,0.458,0.1989,1
0.746,2.852,1.3457,-0.4402,2.2811,0.0275,0.3065,-0.2674,0.4134,-3.4962,2.575,0.406,0.6239,8.3679,0.1708,1.5277,1.1237,0.7246,0.4455,0.4605,0.6225,0.1061,0.2079,0.6846,0.0875,-0.4241,-0.2871,,-1.1002,-0.8165,0
0.338,-0.0687,1.3301,0.51,11.995,-2.4597,1.7341,-0.6072,1.0497,3.3735,-3.2295,0.4933,3.0176,-0.2341,2.8275,2.3528,0.3212,0.536,0.8839,0.5379,0.7012,-0.204,0.582,3.7017,1.1239,-1.158,1.0736,-0.8792,2.3406,-0.8885,0
0.5782,0.39,-0.2184,0.9906,-2.0384,-0.0546,-0.3874,-0.4747,0.4776,-1.063,0.3108,-1.3518,1.8289,2.8841,3.1027,2.0973,0.1243,-0.148,0.0792,0.2463,0.0895,1.6191,0.7049,0.5792,0.3108,-0.5028,0.1377,0.6968,0.9645,0.2972,0
2.2384,-0.939,-0.9309,1.5274,0.1949,1.053,-0.7271,-0.1016,3.6313,0.7103,3.2461,1.7745,-1.0793,0.9674,2.9628,2.3388,1.5468,0.621,0.6689,0.7752,1.3117,1.3783,-1.4754,1.0225,-1.2638,-1.3706,0.0882,3.4899,2.0549,0.5825,0
-1.6084,-2.0952,-1.6155,-0.7796,-1.0745,-0.8431,-0.8464,-0.0633,0.2663,2.8797,4.7343,-1.1888,2.0699,0.5448,0.0071,5.3749,-0.8504,-1.3112,-0.616,-0.6791,-1.0954,-1.0603,-0.1351,-0.17,-0.8336,-0.5513,-0.031,-0.3661,-0.7323,1.7474,2
-1.2311,-0.1777,0.9101,-0.2565,-1.0466,0.3366,0.7266,0.471,2.0303,-0.4081,5.3833,3.0653,-0.3463,1.4465,1.4426,1.3235,-0.6443,-0.8617,-0.5646,-0.4244,-0.6608,-1.1709,1.1735,-0.05,0.2054,-0.4149,1.2967,-0.5775,-0.1083,2.5142,0
2.3276,3.4577,4.444,2.2287,2.4834,1.7559,2.0193,2.8625,-1.8015,0.28,-0.965,-1.3859,-1.3815,1.7831,1.0569,-1.5361,1.7646,1.7443,2.4962,1.4095,0.518,1.5688,-0.2722,0.4566,0.8587,1.1445,1.1121,0.6495,1.0511,-1.3668,1
-1.2208,-0.9743,0.1377,-0.6117,-0.5544,-1.5298,-0.3298,0.8838,4.7567,2.6551,2.3696,-11.5526,0.9425,-0.3032,-2.0214,-1.5442,-0.5206,-1.1332,-1.5921,-1.1727,-0.7098,-1.1917,-1.2101,-0.9202,0.8845,-2.0779,-0.268,-0.1152,-0.7559,-0.9581,0
0.3311,-0.8896,-0.7913,0.4307,-0.7639,0.9622,-0.2143,-0.1728,1.5025,0.7306,1.56,-0.835,-4.4423,-1.8258,0.0893,1.9809,1.3111,-0.0648,-0.0953,0.4004,0.3426,0.3596,-0.2557,-1.9807,0.1973,-0.0476,-1.589,0.5814,0.7297,0.558,0
0.1351,-0.9138,-0.4624,0.868,-0.2465,0.0242,-0.0784,-6.7933,0.6575,0.0844,-0.3836,-1.1166,0.7988,2.2363,3.2412,-1.7883,0.8978,0.241,-0.4689,-0.1073,-0.8441,-0.7163,1.7214,-0.6993,0.5369,-0.1112,0.0178,0.368,-2.084,1.3185,0
-2.5893,-1.4635,0.2961,0.2611,0.0051,-0.2346,-1.4154,-0.4206,0.3146,-0.6046,0.6774,1.8081,4.7724,1.3492,1.5151,0.8511,-2.7719,-1.8258,-1.7824,-0.5809,-1.9087,-1.6617,-0.0347,-5.4002,8.7374,0.7519,0.791,-0.9094,1.4028,-1.4019,0
1.4998,-0.1301,2.3327,-0.0743,2.6561,0.8742,-2.7121,3.1906,0.0928,1.1235,-3.0081,-1.2855,-0.3421,0.186,-2.2555,0.0178,0.764,0.1223,0.6745,1.307,0.1432,1.3684,0.2834,-0.2539,-1.6352,-1.5549,-0.3985,-1.1249,-0.3338,0.9062,1
-0.6096,0.2641,-1.0959,-0.909,-1.4756,-0.5293,-1.2548,-1.2552,2.4783,3.3629,-2.4746,2.1494,1.0136,3.2057,1.0498,3.8419,-0.7649,-1.5419,0.0991,-0.8485,-1.2168,-0.4187,-0.2392,0.8231,0.8924,0.0956,,0.2869,0.1652,0.5689,2
-0.3417,-1.4265,0.4028,-0.9569,1.1316,0.2325,1.5114,0.1016,3.3186,-1.1712,2.9701,0.73,1.4758,2.855,1.7731,-0.5812,-0.4839,-0.768,0.9349,-0.412,-0.4636,-0.1379,-0.2369,1.1689,0.7851,0.7229,-0.4153,0.7098,0.5034,-1.2162,0
4.8172,0.6465,2.2738,-0.3795,0.3152,3.1168,1.824,0.5504,0.4333,-0.0964,-3.3717,0.8259,-0.4268,-1.1557,-2.1127,0.0543,3.131,3.2979,3.399,3.6344,3.5155,4.1291,-1.7766,-0.5731,1.0819,2.0613,1.1658,0.506,0.877,0.8456,1
3.1594,3.8139,1.7012,3.4778,2.6862,2.0967,4.0259,0.9685,-1.2797,-3.328,-1.6149,-1.0282,-0.5601,0.0387,0.5575,-2.0951,2.2664,1.72,1.5465,2.3737,2.2624,2.4583,0.5798,-0.4823,1.0944,-0.9185,-1.0556,0.3982,0.2147,-0.8098,1
0.1529,1.1872,0.5234,-0.4997,0.4761,-0.369,-0.6463,-0.1113,1.4975,3.6005,0.0067,-2.8333,0.6059,1.5127,1.3647,0.4925,0.5818,0.2632,0.4085,-0.8115,0.0202,0.0375,1.6839,-0.1062,-0.6602,-0.7189,0.9792,-0.5805,-0.8529,0.9167,0
0.0809,-0.291,-1.0501,-0.8055,-1.2354,0.0853,-1.1603,-0.8145,3.5629,0.1007,4.3058,-1.2548,4.4334,0.8292,1.0631,-1.902,-0.1708,-0.4633,-0.2472,-0.012,0.5355,0.1604,0.3077,-1.0955,-0.8808,1.7987,-0.7352,1.6562,-0.2431,0.0023,2
0.8346,-0.0128,2.1456,2.6964,0.4254,4.5115,0.6832,1.6029,-0.7986,-1.4758,1.6778,-1.6205,1.5839,-0.8609,-0.8588,-1.2785,0.925,1.5758,0.302,0.4333,1.3155,0.0254,-0.7814,1.3695,0.4217,-0.865,0.6218,-1.5408,1.0852,-1.9674,1
0.3648,-0.0417,0.3255,-1.4307,-0.4087,0.8029,-1.3282,0.5894,2.7282,-0.2902,3.6588,2.6243,3.7613,1.7352,0.1759,3.3393,1.187,0.7251,0.0299,-0.0168,-0.1158,0.963,0.6533,-10.5964,-0.3099,0.2239,1.5144,-0.2838,1.0585,1.6968,0
-0.1722,-0.5248,0.5668,1.3366,-1.1461,-0.5102,0.8469,0.288,3.2038,2.0302,4.6164,1.3572,1.4436,1.6434,0.715,2.6962,-0.002,0.2736,0.3517,0.0937,0.1303,-0.6257,-0.5504,0.8434,1.4236,-1.9404,-0.5679,0.0236,-0.8793,-0.8225,0
