feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,target
3.0773,2.9902,-0.2475,3.7648,4.9039,-0.0365,1.4384,1.5209,1.0045,1.3186,-1.0173,-1.0493,0.72,-0.7498,-0.2266,0.6514,2.5204,2.2997,1.4992,2.4552,2.6509,2.5313,-1.3727,0.8205,-0.7059,-2.4022,-0.1544,-1.1461,-0.002,-1.2477,1
-1.3511,-1.3225,0.4819,0.5473,0.5489,-0.255,-0.1255,0.3279,1.1718,-3.4386,0.5404,-0.7028,1.3504,6.9705,1.735,0.3729,-0.4849,-0.7044,-2.9454,-0.6423,0.0825,-1.5112,0.4736,-0.9264,0.5555,,-0.4174,-0.2951,0.9758,0.9185,0
-0.5644,-3.1467,-1.1067,0.0131,-0.5093,-0.9538,-0.1923,-0.2848,2.215,1.3875,0.6394,-1.1617,0.63,-2.7705,4.979,-2.1691,-0.3586,-0.6301,-0.4586,-0.3432,-0.9172,-0.0674,0.8229,-0.276,0.5842,1.7389,0.4037,0.3833,-1.6639,0.8207,0
-0.8518,-0.7309,1.4609,-1.0153,2.3576,1.872,0.8072,0.598,2.7642,-0.0707,-1.2809,1.2666,-1.688,-0.4612,2.5746,1.8455,0.1123,-0.7364,0.2935,-0.9215,-0.136,-0.509,1.1136,-0.7205,0.8962,0.4865,-0.8435,2.2755,-0.1066,0.8678,0
0.1478,0.9218,0.0173,-0.6207,1.5339,1.0183,-0.7832,-0.8934,0.1878,2.9606,-4.1821,3.6191,0.284,-1.4486,1.2836,1.5626,0.5389,0.6768,1.9603,0.3564,0.1356,0.436,-0.6104,-0.3919,-1.5672,1.6512,-0.6313,1.0755,1.2588,-1.5456,0
-0.762,-1.3774,-0.3022,-0.0322,0.0315,1.0472,-0.694,0.531,2.5413,1.2049,-0.2481,-1.3134,-2.0719,-1.9398,-2.2192,4.0492,-0.624,0.4879,-0.3492,-1.3016,-0.6325,-0.2204,0.311,-0.4366,0.8885,-1.053,0.1715,0.7888,-0.3757,0.4929,0
2.7809,-0.3002,2.4523,4.0474,0.4312,0.8615,2.5419,1.4799,-0.2706,2.4329,-0.9978,-2.3816,-1.2916,-0.278,-2.0354,-1.321,2.5385,2.7626,1.7495,1.7627,1.3332,2.0735,2.39,-0.3687,-0.3334,0.4963,-0.4519,-0.4344,1.3817,-1.2927,1
-0.8553,-0.7286,1.6661,2.1512,-1.0739,-0.2307,-0.1239,0.7372,0.0595,-0.6105,1.5862,1.1619,2.7353,-0.3648,0.5903,2.5544,-0.6291,-1.4382,0.2138,-0.6409,-0.632,0.6649,2.1127,0.95,-6.8989,1.3752,-1.7716,0.1359,-0.4643,-0.7016,0
1.8557,0.2006,2.3093,0.7711,2.6615,2.9885,3.5605,2.8066,-0.4039,1.0895,1.2286,-1.7632,1.6145,0.9749,-1.5237,-2.755,1.9012,1.4021,1.0713,1.456,1.8921,0.2832,0.1262,0.0574,1.4965,0.8285,0.8192,-0.4439,0.6696,-0.4851,1
-0.3615,-0.3795,0.1948,-0.6971,-0.0723,-0.7376,-0.7011,0.4869,-0.8031,-0.5364,-1.7456,-0.0079,3.6232,-0.6919,-0.4633,1.3878,-0.4384,0.861,-0.3343,-0.0854,0.2188,0.2092,0.2333,-0.1611,2.024,-0.0998,-0.4417,-0.6458,-1.7268,0.8216,0
-1.0683,0.6188,-1.7103,-0.0715,0.9441,-1.552,-0.1169,-0.1304,2.2129,-0.3377,-1.8561,-4.0485,3.6504,2.6697,0.9512,0.8977,-0.5352,-0.2649,-8.7714,-1.6378,-1.7107,-0.9208,0.1819,1.0125,-2.9108,-1.3378,0.1307,,-0.1997,-1.1252,0
1.358,1.6817,2.1076,2.8608,2.356,-2.4976,3.2832,2.6048,0.9134,0.5184,-1.0074,-1.9002,1.6682,1.04,0.3956,-1.4554,0.2995,0.7333,1.3805,-0.2528,0.5874,2.2895,-0.3562,0.0375,-0.0259,1.7244,-0.3229,-1.7965,1.0306,-4.1029,1
2.2531,1.6877,1.76,2.9561,2.3557,-0.9482,3.3239,2.8788,-0.1089,1.191,-1.4691,-1.7793,0.1011,-1.4081,1.4998,-1.3318,1.2179,1.3758,1.4286,1.3929,1.4456,1.396,-1.5558,0.5046,-0.4357,-0.153,-1.2141,-1.5245,-0.094,1.5547,1
0.6012,4.7882,2.3892,2.0282,0.7167,3.7693,2.7759,2.9439,-1.109,0.5009,0.5942,-1.3025,-2.2004,0.1976,-2.388,-0.3176,0.1972,1.0302,0.2244,0.9745,0.1637,0.9208,2.0603,-1.068,0.292,2.7488,0.0666,0.0618,0.7885,0.0411,1
-1.1383,-1.1851,-1.9408,-1.55,-1.3333,-0.9092,-1.4455,-1.6953,2.8676,2.1671,0.5294,2.4113,0.6843,1.6135,3.2551,0.4133,-1.383,-0.8694,-1.4785,-0.9355,-0.9371,-2.0287,0.5306,-0.1827,1.1819,0.2155,,1.19,-0.1317,-0.0008,2
-3.2202,2.9632,2.7831,2.8024,3.394,0.2195,3.4314,2.5757,-0.9752,0.2559,-0.2863,-1.631,-2.9285,-2.0742,-1.3571,-0.026,-2.9738,-2.049,-2.0979,-1.2255,-2.0737,-3.2891,1.1457,-0.9123,-0.9655,,0.551,-0.2743,0.01,-0.9135,1
4.2301,2.3792,1.578,1.1931,4.6286,3.645,0.4878,3.4664,-1.4904,-0.1109,0.4911,1.2496,-0.2149,-0.6608,-0.447,0.7802,3.3553,2.9529,2.0294,1.7438,3.0737,2.3704,-0.5288,-0.2269,2.0765,0.1224,0.72,0.5045,-2.4219,-0.3995,1
0.4855,-1.0355,-0.3497,-1.2999,-0.1708,0.1501,-0.3346,-0.4505,-2.2255,1.6745,-2.8489,1.0622,-2.5983,1.101,0.9878,1.8067,0.771,0.8636,-0.4652,0.3107,1.3453,0.3994,-0.8313,-0.0797,-0.3837,-1.1765,0.8691,0.5844,-1.3345,-0.0933,0
-1.0073,2.0272,0.3918,0.0504,1.2099,1.7574,1.5011,-1.3747,1.0652,0.4458,4.7906,2.4246,-1.5901,-2.6828,4.2433,0.9752,-0.724,-0.877,-1.1206,-0.6855,-0.3017,-0.7192,1.0474,0.6878,0.9027,0.1831,-0.1636,-1.1508,0.9853,0.256,0
-0.4531,-0.4934,0.8687,-1.6833,-0.3152,-0.2382,0.5841,0.6139,-0.4891,0.1713,1.8902,-0.5978,3.4122,2.2184,1.343,1.7819,-0.5506,-0.6303,-0.5295,-0.0672,-0.2167,-0.5285,0.7496,-0.1739,-0.6933,0.2543,,-1.6872,-0.0051,-0.6574,0
-0.065,2.0639,2.8199,0.747,2.397,4.7338,-0.0044,2.0089,0.7465,-0.7373,-0.0046,0.5921,-0.862,-1.7734,-0.621,-1.8136,-0.3207,0.1755,0.0451,0.4534,0.0705,-0.4353,-0.9967,0.6278,0.2402,-0.1921,0.3388,,-2.4455,1.0428,1
0.1648,-0.7696,-1.5589,0.4638,-0.9848,-0.9371,-0.7837,-1.6266,2.1122,2.1268,1.4818,1.3801,1.1001,0.8158,2.8079,2.0226,0.581,-0.1454,0.6793,0.5611,-0.0061,-0.2178,0.5947,-1.586,-0.415,,-0.1498,-1.0712,0.5864,-0.9988,2
1.5824,0.3585,-0.4213,0.5729,1.2545,0.2118,-2.8788,0.6791,0.5206,0.2898,0.8877,2.3332,0.5549,0.9256,1.2869,0.2364,1.8825,2.0291,0.9563,0.7089,0.8757,1.3306,-0.086,-1.2788,-0.1558,0.4071,0.9846,1.7569,-0.4481,-0.6234,0
-0.9988,-1.5389,0.1554,-8.3624,-1.5338,-0.2858,0.4132,-0.6155,1.9498,0.9764,2.4865,1.7329,0.1418,0.9438,-0.0614,1.5245,-0.6182,0.118,-0.9979,-0.7895,-0.0696,0.2034,0.4747,-0.2536,-0.473,-1.8431,-0.9278,0.1016,-0.181,0.6234,2
1.0208,-0.4746,0.0879,-0.5126,0.8697,0.5301,-0.6335,0.8585,2.8292,2.2023,1.4861,8.4105,-1.8204,0.4322,1.0172,14.5442,0.5858,7.306,0.4338,0.9516,1.1573,0.4163,0.7927,1.4574,-0.0747,-0.9596,-0.2831,-0.0626,0.9871,-0.8701,0
-1.7903,-0.8009,-0.1392,0.9958,-0.1053,-0.3149,0.5805,0.1401,-2.0101,0.1266,-0.15,0.7001,0.0494,-0.6129,3.9298,0.9096,-1.0148,-1.3119,-0.8456,-1.2986,-0.767,-2.6883,0.0997,0.2611,0.3046,-1.0838,-0.7227,-1.0433,0.4871,0.9043,0
2.2072,3.668,2.9306,-0.4937,-0.188,3.2629,0.5107,2.7644,-0.02,-0.7279,-1.9349,-0.4588,-1.8681,0.3525,1.251,-0.914,1.6604,2.1014,1.4012,1.2225,1.8517,0.8177,-1.6516,-1.6778,-0.2253,0.0744,-0.6171,-1.1268,0.2978,-0.8235,1
1.4673,0.7797,-1.7855,-0.1991,1.3576,1.3908,0.365,-0.4286,0.3892,1.3671,-3.601,-0.6203,-3.2859,-3.1554,-2.5627,1.3846,0.5605,0.9917,1.0743,0.3175,0.2942,0.4714,-0.0447,1.1582,-2.8811,1.184,0.903,,-0.212,0.0734,0
-0.886,-1.7558,-1.9671,-1.4704,1.3615,0.0162,0.5012,0.5365,1.1124,0.8504,3.0891,1.292,3.7982,2.2417,-0.2356,0.0057,-0.9839,-0.0114,-0.8227,-1.0194,-0.4603,-0.6688,0.2946,1.8898,0.9131,0.027,-1.4084,-0.5,0.711,-1.171,0
0.655,-0.1284,1.2195,0.3888,-0.502,-0.6064,-0.5904,-1.016,3.2232,-0.036,3.7064,-0.6574,-0.198,0.0952,-0.7982,-0.1729,0.7338,1.0595,0.608,-0.4677,0.1587,0.1692,1.7005,0.9856,1.2142,-0.709,,0.5734,-0.4602,0.2916,0
-1.0789,0.539,0.0182,0.4287,0.1071,0.2226,0.0478,-0.5636,1.6075,2.9648,4.3152,0.0865,1.5473,1.8727,-0.2565,0.3152,-1.2884,-0.558,-0.8887,-0.0363,-0.462,-0.3781,0.2233,0.947,-1.558,0.0466,-1.2372,1.2109,-1.2108,0.2911,0
0.4612,-0.5154,1.7564,1.5464,0.0328,1.5356,1.7831,0.0744,5.9439,0.9373,0.571,2.7317,0.2924,3.7588,3.8189,1.0384,-0.5247,0.5065,-0.0253,0.7555,0.6709,1.0585,0.9075,1.0902,-0.6691,0.804,1.9685,-0.6886,1.7997,-0.5494,0
3.2679,5.002,0.7174,0.5889,3.2088,0.9549,4.1626,3.0592,0.2908,-0.2243,-0.6511,0.3831,0.4997,0.1569,-0.6173,-2.5358,2.0992,2.1774,2.6063,3.1607,1.6221,2.0559,-0.6041,-0.8507,0.5134,0.6665,-0.0539,0.7139,2.7455,0.6044,1
1.4663,-0.8866,1.7161,-0.0897,0.7827,1.8313,-0.1629,0.2619,2.4469,4.1606,1.0399,2.6188,-0.5485,-1.9631,-0.357,-0.3625,1.514,0.9897,0.721,0.5828,0.8176,4.8803,-0.89,-0.1273,-0.3822,0.3542,1.8409,-0.652,0.3174,-0.0153,0
1.488,0.755,3.5894,3.434,2.5014,1.8446,3.8185,-0.3634,0.9872,0.0711,-1.8274,-2.6186,-1.2755,-0.6438,0.5601,0.418,1.3248,1.4651,1.7379,2.0444,0.767,1.0105,-1.1868,-0.0393,-0.8449,1.5252,-0.04,-1.1968,-0.647,-0.4011,1
0.3999,1.8312,2.3047,-0.1946,3.3822,1.3641,3.2921,1.9836,-0.1433,-1.3423,-0.9135,0.2705,-0.6578,-1.826,-0.3661,-0.0372,0.9664,0.8562,0.2476,0.0063,0.1658,0.0181,0.5062,1.0417,1.2398,-0.4122,-0.512,-0.4204,-1.932,-1.2028,1
0.8753,0.4988,-0.066,-1.28,2.1199,1.5768,1.1192,1.5217,-0.9998,2.4455,2.6229,-2.7405,2.027,-0.5599,2.0215,2.6178,0.6143,1.1208,1.1259,0.8888,-0.2517,-0.0388,1.9114,-1.134,-0.2829,0.0941,-1.0088,-0.2522,-2.0894,1.164,0
0.0471,2.4231,-0.399,0.4004,1.4319,-0.459,-1.3815,-1.6117,5.1217,-0.058,0.6285,-1.2255,2.8967,-0.5631,0.0175,1.599,-0.4991,-0.0563,0.7341,0.2471,0.0982,0.1404,-0.3891,1.9962,-0.8122,0.2109,0.115,1.0088,1.1032,-0.032,0
2.4509,2.0464,3.4131,2.9117,2.8024,1.8643,-1.0175,0.9889,-0.6958,0.1997,0.5307,-2.9574,-1.027,0.5839,-0.9169,-0.0924,1.6205,1.0806,1.6587,0.854,2.3693,1.5998,0.3972,-1.7396,-0.4602,-0.6209,-0.3899,-0.6843,0.783,0.0436,1
-1.8302,-0.5901,-2.2905,-1.4253,-0.3671,-0.682,-2.1077,-2.5436,-3.2164,-2.4205,1.665,0.6729,0.8115,2.4187,3.0725,1.9289,-1.3926,-1.6323,-1.4566,-1.1775,-0.8184,-1.9759,-1.1279,-0.0061,-2.1111,0.2853,1.0564,2.3584,0.0821,0.8593,2
0.3502,-1.5124,-1.2254,0.753,0.1529,-0.317,-1.394,0.3691,1.1731,2.4468,-2.4733,2.2402,-0.0844,1.5822,0.8746,-0.7025,0.0392,-0.1934,-0.0175,-0.2094,0.4459,-0.1848,0.5578,3.2658,-0.2569,-1.582,2.104,0.349,-0.1302,-0.3745,0
-0.3546,0.137,-1.9076,2.6153,0.0325,-1.2172,0.1294,1.4948,-1.5733,-1.9896,0.7639,0.9346,2.4188,3.9506,2.56,-5.3709,-0.7837,-4.2001,0.1406,0.0551,0.3825,0.0308,-0.6275,-0.1968,-1.4614,0.6281,-0.6261,1.2243,0.6003,1.938,0
0.6246,-0.4443,0.4951,0.4769,-1.3932,-2.1756,0.3493,-0.4449,2.4383,0.6924,2.2149,3.3307,2.6855,0.3951,4.2762,1.7247,0.7768,0.8575,1.5031,0.6445,0.4111,1.3941,1.108,0.3061,0.2431,-1.96,-0.0875,-1.4024,-2.6697,-0.596,2
-0.5636,-1.4396,-1.7126,-1.6921,-0.0852,-5.596,-0.3885,-0.6914,1.8606,4.8665,2.3923,0.7334,1.7816,3.4912,3.8706,0.7151,-0.2084,-0.1024,-0.2758,-0.0127,-0.0072,0.5243,2.1563,-0.1648,1.6603,,-0.1775,0.6071,-0.233,-0.0427,2
-0.4244,-0.8878,-0.867,-1.0983,-2.1773,-0.8471,-0.6976,-1.0708,2.6244,0.9577,-0.1224,1.0282,3.184,0.4133,2.6465,1.8708,-0.4169,0.1136,-0.4324,-0.1366,0.3311,0.5498,-0.6834,0.7134,1.3529,1.5786,-0.2476,-0.6077,0.503,0.4904,2
-0.7925,1.2563,1.0118,-0.08,0.7651,0.8373,-1.1922,0.4949,-0.2443,1.2481,0.3116,1.0577,2.8408,-1.287,-2.4982,0.5906,-0.002,-1.004,-0.8126,0.0288,0.1375,-0.2085,0.4081,1.0011,-0.4153,0.6926,-0.7974,1.6184,1.0431,0.6585,0
-1.2534,0.4239,-0.1201,-0.9849,0.0602,-0.6846,0.3559,0.146,0.5848,-1.2228,-0.6433,-0.4173,-1.3172,1.1269,1.5073,3.168,-0.9378,-0.8563,-1.2722,-0.9978,-0.6826,-0.9225,2.2069,-0.8733,-1.6861,-0.8345,,1.4275,-0.315,0.0768,0
-3.9704,1.2491,0.5145,1.422,-1.1393,1.1729,-0.6747,-0.7954,0.8819,-0.6971,1.8585,2.6822,1.9878,0.8874,3.359,1.8568,-2.8519,-2.8431,-3.2214,-3.2613,-3.0067,-3.3057,-1.1501,-0.917,1.0748,-0.8086,0.8249,-0.6403,0.1894,-0.8139,0
0.6274,-0.5554,1.2586,-1.6402,-1.7253,0.085,-0.6817,0.972,0.1449,3.7161,-0.4441,1.2874,-2.969,0.8935,1.1454,3.4192,-0.3164,0.2977,1.1656,1.2319,0.022,0.6014,-1.6997,-2.123,-0.3889,-0.6453,2.0615,0.3477,-0.2086,0.656,0
0.6556,-1.5365,-0.2149,0.2768,1.6643,0.7247,-0.8646,1.6954,1.0876,0.4883,0.3458,-2.2471,0.7805,1.995,0.2292,1.8409,0.0267,0.3885,0.6172,0.5538,-1.1475,0.2394,1.6775,-0.4924,0.0158,-0.0868,1.5682,1.2904,0.8075,-0.9732,0
-1.3896,-6.4308,-1.6834,-0.8307,-1.1119,-0.3543,-1.6265,-0.613,2.5377,1.9975,1.0623,2.6881,0.4209,-1.8684,0.8031,1.5502,-1.3856,-1.0215,-1.8907,-0.6652,-0.6775,-0.9863,1.2675,-0.9193,0.7883,0.3917,-0.4347,-0.8942,-0.0784,0.268,2
3.2213,2.1131,4.8203,1.1601,0.2763,1.8594,1.6061,1.7925,1.8731,-1.4492,-0.5735,-2.4596,1.7716,-3.2886,-0.3266,-2.1095,1.5589,1.8132,1.7036,2.3896,1.6174,2.7751,1.3328,1.6542,-1.5303,-0.7822,-0.4816,-0.5649,0.8018,0.318,1
1.5567,-1.0714,-1.0893,1.8827,-0.3512,-0.5312,-0.5152,-1.6346,4.1189,3.887,-2.4611,0.3172,-2.1334,2.6161,2.2,-0.9885,0.8687,1.7668,1.0203,0.779,1.5748,1.1294,1.2876,0.9591,0.653,-0.8816,1.3341,0.0076,0.0787,-1.502,0
-0.9365,-0.6678,0.2922,-0.1873,-2.2382,-2.1207,-0.6069,0.4577,-4.495,0.0005,-0.0525,3.7767,0.23,1.766,1.2825,-3.2611,-0.2714,-0.5479,-0.4014,1.3076,-1.6976,0.2068,-0.2874,0.2873,-0.0455,-0.4242,-0.5698,0.3295,-1.5172,0.7506,0
-0.9875,0.606,-0.3029,0.6045,-2.0005,-2.9825,0.2641,1.0047,-2.422,2.0521,3.3805,0.9912,2.8022,1.3808,0.4741,2.642,0.2651,-0.9702,-0.7351,-1.1866,-0.6136,-0.7694,1.1585,1.4197,0.788,1.0468,-0.7048,-0.9549,0.4368,0.02,0
2.849,4.5583,0.7155,2.7793,3.4543,0.9959,2.1938,2.7883,-1.3118,1.3013,-0.1308,-1.3035,-1.822,-0.7811,-0.8282,0.0241,1.4184,1.6943,2.7705,1.2405,1.7097,1.4031,0.2474,0.7437,3.5944,1.0024,-1.1893,0.5839,-0.0865,-0.4488,1
0.2273,0.6272,1.069,0.3867,-0.3683,0.1004,-1.0733,0.0572,1.2439,3.6343,0.3516,0.3514,-2.0313,2.297,-1.9386,0.0043,-0.196,0.6045,0.4031,2.2376,0.6319,-0.1606,-0.8677,-1.6838,0.1276,,0.4512,1.1604,0.9302,0.1209,0
-1.4662,-1.0826,0.4279,-0.2231,-0.8136,-0.4666,1.1086,-0.2299,2.1528,-2.4934,-0.0899,0.1467,-0.4816,0.7436,0.387,2.4575,-0.473,-1.3372,-0.4259,-1.391,-0.9659,-1.6915,-0.2852,1.5287,0.142,-0.2567,-2.0004,-0.0648,0.0961,-2.0171,0
-0.1953,0.3122,-0.5871,1.9994,1.6448,-0.3798,-1.1363,-1.3987,2.2413,-0.1645,0.1002,-0.0857,-1.1841,0.4196,1.1128,-1.0132,0.0293,-0.7485,-0.3572,0.0456,-0.1435,-0.9573,-2.7863,0.567,0.6902,,-0.2272,-0.248,-0.1066,0.5852,0
1.7443,0.6636,0.2048,0.4091,1.4148,-0.8742,-0.1118,-0.4527,-1.3357,0.3432,3.2154,2.1332,2.2886,1.293,2.0466,-0.6012,1.0663,1.317,1.3598,1.3811,1.1518,1.0323,3.1578,0.9068,0.4131,-0.2332,-1.8413,-0.1308,0.2928,-1.8804,0
1.2663,0.7099,0.6385,1.6976,0.3321,0.6461,-0.3208,-1.362,-0.3677,0.9817,1.1216,4.8526,1.1626,3.3577,0.1298,0.3766,0.2219,0.5152,1.1499,0.8902,1.3579,0.977,-0.3525,2.1483,-0.0939,1.163,-0.4012,0.7096,0.928,0.2085,0
-0.0236,0.1095,-0.7405,-0.0509,0.9562,0.681,1.227,-0.9003,2.3658,-0.2478,-3.5375,2.8644,2.5446,3.9697,-1.9265,1.3281,-0.1281,0.5554,-0.7112,-0.1432,0.0304,0.3543,0.4146,-0.0323,-0.3109,,0.752,-0.8257,-0.2342,-0.234,0
-0.2705,4.3457,2.3764,1.3059,3.4676,1.6328,-2.2299,3.6799,-1.1671,-0.7075,-0.4935,-0.8652,-0.2759,0.5437,0.7132,-1.7382,-0.8703,-0.3837,-0.5852,-0.591,-0.6064,0.4712,0.5083,-0.3217,0.1132,0.4151,-0.7033,0.0772,-2.2647,0.0483,1
-0.9539,0.4533,-0.7619,0.3855,-1.5348,-0.4532,-0.8462,0.8832,1.9245,-1.4652,0.5936,-0.5446,2.9005,3.543,-1.8833,2.6534,-1.0794,-0.7942,-0.6516,0.2406,-1.1697,-0.2504,-1.1715,-1.2406,0.0285,0.0217,-2.8323,1.1596,-2.1391,-0.1459,0
0.2615,-2.0058,1.2136,0.7849,-0.7931,-1.1307,-1.01,-1.4099,-2.3935,-1.8848,-4.2942,0.2728,0.7269,25.4772,2.9742,-0.468,0.0592,0.7346,-0.0412,0.2683,-0.1199,0.2027,0.0837,-0.3489,1.0659,-0.8643,0.1153,1.7835,0.3113,-0.7965,0
0.2296,0.0839,0.4051,-3.1221,-0.4734,-0.1151,1.209,0.1047,4.3729,4.1101,-1.1199,0.4427,1.8132,-0.7392,-0.2611,0.8067,0.0877,-1.357,-0.0502,0.3351,0.124,-0.3437,1.6224,2.9866,5.7954,0.008,-0.4066,-0.0938,-0.0127,-0.0642,0
-2.0976,-0.247,0.3003,1.0875,-1.3976,1.131,0.193,-1.4829,1.2574,2.204,2.8854,4.5759,2.5896,-0.2699,2.0241,1.2546,-1.815,-1.6559,-0.6299,-1.7322,-1.1532,-1.3991,0.3079,1.3114,1.0459,-0.4332,1.0707,-0.0334,1.5843,0.769,0
0.38,-0.4237,-0.1526,-0.2421,-0.3721,1.1657,2.3764,-0.5128,0.0848,0.8197,-1.7531,2.0559,1.3736,1.2991,-2.706,-3.5239,0.0822,0.5968,-0.623,0.7137,0.1143,-0.1485,0.0833,-1.2976,-2.5383,1.2063,-0.0487,-0.7214,-0.5779,-0.775,0
0.7921,2.1481,1.7567,0.9325,1.9701,4.6223,3.5698,2.5823,-0.9089,-0.6526,0.321,0.2243,-0.4215,0.8029,-1.8976,0.6811,0.8649,-0.1588,0.2261,1.3034,0.8174,0.4968,0.329,0.0125,0.3603,0.9362,1.8108,-0.9759,1.165,-0.3713,1
3.2969,2.0692,0.254,2.9109,1.3847,0.384,0.4231,-0.5993,-0.0164,-1.6225,-2.6397,-0.7181,-1.6299,-2.3275,2.5405,-0.5582,3.2195,2.8903,2.1472,2.3983,2.3838,3.2299,0.8298,-0.8073,0.3516,0.8043,-1.1753,0.4941,1.3455,-0.8575,1
1.5695,1.9338,1.9566,1.2907,19.9461,0.1186,4.6089,0.4489,-0.4524,0.25,0.3193,0.4304,-2.4113,-1.6009,-0.337,0.0774,1.7272,0.8416,0.6462,0.8252,2.2284,1.8489,-0.1695,1.2848,-0.5725,0.9545,-1.3789,0.3565,1.0195,-0.3266,1
0.5458,1.2905,2.4,1.548,0.8795,0.9459,1.5439,3.2903,-1.7946,0.1793,0.1301,-1.127,-0.1449,0.9236,-0.8891,-1.4268,-0.0991,-0.0404,0.7775,0.3535,-0.419,1.0094,-0.1806,0.4801,0.6015,-0.8342,-1.2305,-0.9669,-0.1951,0.4376,1
0.3902,1.1241,-1.0836,1.0384,2.1059,0.7642,0.7903,0.1696,-0.0493,2.5224,-2.0122,0.1645,-2.5421,-0.4073,2.2841,2.0108,0.2986,0.3583,-0.6698,0.0869,-0.0675,-0.0564,0.5996,-0.8605,-0.6047,-2.0871,-0.2941,-1.0878,0.0792,-0.9511,0
1.2314,-1.2922,0.3298,-1.3069,-0.4994,-0.9953,-0.0069,2.028,-1.8509,-1.2753,2.194,0.6943,-1.5452,0.0579,-2.0273,0.0197,0.3761,1.0174,1.1835,-0.465,0.9155,-0.2896,0.0063,1.5915,-0.3484,0.2559,5.2341,0.7734,0.8344,0.4352,0
0.4356,1.2815,0.7581,2.1773,2.7329,1.3906,1.4503,-1.9763,-1.1837,3.2644,0.8467,1.0973,0.0835,0.6124,-0.9132,-1.4754,1.0484,-0.2409,0.5501,1.1961,0.7882,0.1763,1.2782,1.1113,-0.1338,0.7406,-0.8807,-1.4399,-0.2343,-0.6534,1
0.5522,0.3643,2.1206,0.9484,3.2885,1.1423,1.5113,2.3965,-1.0737,-1.5897,-2.6755,0.6169,-1.6054,-0.9599,-0.9452,-2.9732,0.53,1.089,0.8663,0.1985,0.9138,-0.4804,0.8322,-0.7311,0.9681,0.0356,,0.2471,0.001,0.2383,1
0.518,4.3504,1.9016,2.5043,0.2096,2.066,1.2584,5.1953,-1.1552,-0.7543,-2.0566,1.2265,-1.1665,-2.2523,0.2446,0.2995,0.0119,-0.2841,0.2832,0.0748,0.7876,0.5704,0.5892,-0.0119,-1.2609,-2.1714,-0.1044,-2.1401,-0.8058,0.1898,1
2.8335,-2.6112,1.544,1.7505,1.9184,-1.1233,0.8539,-0.0434,-1.6119,-0.8104,-1.3899,-1.5236,-0.7376,-1.0906,-0.2604,-1.0038,1.1996,1.4679,1.8194,1.7595,1.2767,2.3217,0.3122,-0.6008,-0.1637,-1.0719,0.8531,2.0689,-0.6446,1.2239,1
-1.8595,-2.0366,0.206,-0.5292,0.887,-0.679,-0.4673,-1.7244,4.1436,-1.8243,2.662,1.7003,4.1263,1.2646,1.5692,-1.9774,-2.248,-1.117,-0.7323,-1.1568,-1.3692,-1.1477,0.1983,0.6624,-0.9622,0.2559,-1.0117,1.1033,-1.0946,-0.2247,2
-1.5169,-1.4535,-1.2927,0.0608,-1.2928,-0.7563,-1.0736,-2.0505,0.9101,-2.954,1.8152,2.3812,-0.0221,0.5242,-0.9129,-2.4894,-1.8149,-0.7358,-1.219,-0.9571,-0.0414,-0.5624,0.539,-0.4847,1.5594,1.2353,0.8931,-0.0049,-0.9245,1.5173,2
-0.1526,-0.3522,-0.7926,1.1501,0.8752,-0.1462,-0.7874,-0.7966,-0.7109,0.0135,-0.1215,-0.4762,3.2303,4.1705,-1.1786,-0.1427,-0.5808,0.0524,-0.2767,-0.6221,0.7195,0.137,-0.9794,1.5067,-3.5829,0.6145,2.4178,-0.1312,-0.2883,0.1676,0
0.8294,-0.9899,-1.764,-0.7418,0.231,-1.6526,-1.6757,-1.1495,0.3374,-0.9304,-1.2735,1.9184,2.7871,0.2379,1.3731,1.8329,0.028,1.01,0.6865,0.8428,0.9206,1.7935,-1.0246,-0.8928,1.6829,3.9815,0.069,-0.4781,-0.2319,-0.2125,2
0.3591,0.8212,0.1806,-1.098,-1.6467,-0.0293,-0.2691,-1.9636,4.2588,1.214,3.8789,-24.6213,3.917,0.0296,3.5183,1.4297,0.478,0.4786,0.0388,-0.0719,0.0708,-0.4846,-0.4807,-0.6968,-1.4959,0.4587,0.0077,0.246,0.6975,-0.2379,0
-0.4113,0.1456,-1.892,-0.4208,0.2285,-0.0862,-0.5631,-0.9466,3.2611,1.0616,4.0815,-0.053,0.1304,2.6312,-2.2459,-1.4269,0.2608,-0.8739,-1.1974,0.6464,-0.9848,-0.1959,0.0691,-2.8106,-0.2673,0.4484,0.3543,0.9035,-0.3875,0.7125,0
-1.2427,4.7575,1.982,2.4348,-0.2086,3.9812,2.3004,3.7082,0.965,1.1018,-1.2779,-0.7496,-1.234,0.5741,-0.1005,0.783,-0.3135,-1.7335,-0.1945,-0.3945,-1.0545,-0.695,-0.1237,0.6161,-0.3714,0.4789,0.0673,-0.4322,0.1901,2.7065,1
